datetime,station,y_true,y_pred
2017-01-03 00:00:00,Aotizhongxin,275.0,245.02629054148994
2017-01-03 01:00:00,Aotizhongxin,293.0,281.9126531304453
2017-01-03 02:00:00,Aotizhongxin,293.0,279.21026220267095
2017-01-03 03:00:00,Aotizhongxin,287.0,273.1820973114967
2017-01-03 04:00:00,Aotizhongxin,305.0,269.41275797472395
2017-01-03 05:00:00,Aotizhongxin,304.0,294.45642846937704
2017-01-03 06:00:00,Aotizhongxin,266.0,293.4915118365778
2017-01-03 07:00:00,Aotizhongxin,240.0,254.21180017167555
2017-01-03 08:00:00,Aotizhongxin,237.0,230.56855311924733
2017-01-03 09:00:00,Aotizhongxin,232.0,241.55544651392088
2017-01-03 10:00:00,Aotizhongxin,155.0,226.5914225125526
2017-01-03 11:00:00,Aotizhongxin,167.0,116.26232864909507
2017-01-03 12:00:00,Aotizhongxin,170.0,175.7923800702469
2017-01-03 13:00:00,Aotizhongxin,179.0,179.18174540428404
2017-01-03 14:00:00,Aotizhongxin,244.0,190.4115168703676
2017-01-03 15:00:00,Aotizhongxin,296.0,286.15611850620985
2017-01-03 16:00:00,Aotizhongxin,295.0,323.9720542185916
2017-01-03 17:00:00,Aotizhongxin,328.0,298.71827739924805
2017-01-03 18:00:00,Aotizhongxin,397.0,364.6915661845967
2017-01-03 19:00:00,Aotizhongxin,437.0,407.2468404078527
2017-01-03 20:00:00,Aotizhongxin,464.0,452.433219028329
2017-01-03 21:00:00,Aotizhongxin,483.0,445.6179848663403
2017-01-03 22:00:00,Aotizhongxin,447.0,448.3951208979594
2017-01-03 23:00:00,Aotizhongxin,440.0,471.495675882725
2017-01-04 00:00:00,Aotizhongxin,463.0,471.3018606921651
2017-01-04 01:00:00,Aotizhongxin,467.0,452.8776457585915
2017-01-04 02:00:00,Aotizhongxin,463.0,441.4370860040941
2017-01-04 03:00:00,Aotizhongxin,473.0,482.76512669753924
2017-01-04 04:00:00,Aotizhongxin,488.0,479.5662782676472
2017-01-04 05:00:00,Aotizhongxin,500.0,469.6643823336457
2017-01-04 06:00:00,Aotizhongxin,392.0,493.77445490928835
2017-01-04 07:00:00,Aotizhongxin,338.0,362.29383508659635
2017-01-04 08:00:00,Aotizhongxin,338.0,324.6190626326811
2017-01-04 09:00:00,Aotizhongxin,441.0,356.90377925794127
2017-01-04 10:00:00,Aotizhongxin,333.0,487.5196816751899
2017-01-04 11:00:00,Aotizhongxin,167.0,261.02616108193934
2017-01-04 12:00:00,Aotizhongxin,216.0,105.82986421224106
2017-01-04 13:00:00,Aotizhongxin,291.0,229.1604696162949
2017-01-04 14:00:00,Aotizhongxin,325.0,301.70062819152656
2017-01-04 15:00:00,Aotizhongxin,367.0,327.8182504165978
2017-01-04 16:00:00,Aotizhongxin,322.0,362.8514879744809
2017-01-04 17:00:00,Aotizhongxin,298.0,309.4491851711393
2017-01-04 18:00:00,Aotizhongxin,304.0,304.6431841913148
2017-01-04 19:00:00,Aotizhongxin,346.0,310.53492869943926
2017-01-04 20:00:00,Aotizhongxin,356.0,347.4989770941761
2017-01-04 21:00:00,Aotizhongxin,380.0,368.9906923273237
2017-01-04 22:00:00,Aotizhongxin,328.0,369.71737163868437
2017-01-04 23:00:00,Aotizhongxin,203.0,316.0269945350521
2017-01-05 00:00:00,Aotizhongxin,168.0,145.48022969872358
2017-01-05 01:00:00,Aotizhongxin,159.0,163.88978930706892
2017-01-05 02:00:00,Aotizhongxin,168.0,162.74500876995864
2017-01-05 03:00:00,Aotizhongxin,175.0,166.28645422416943
2017-01-05 04:00:00,Aotizhongxin,256.0,157.86201668241503
2017-01-05 05:00:00,Aotizhongxin,336.0,252.06585191025286
2017-01-05 06:00:00,Aotizhongxin,284.0,336.29177327088286
2017-01-05 07:00:00,Aotizhongxin,275.0,278.71914589676476
2017-01-05 08:00:00,Aotizhongxin,271.0,268.0809120890552
2017-01-05 09:00:00,Aotizhongxin,276.0,267.67099785480735
2017-01-05 10:00:00,Aotizhongxin,267.0,276.1739172820728
2017-01-05 11:00:00,Aotizhongxin,249.0,267.73422104235635
2017-01-05 12:00:00,Aotizhongxin,239.0,257.10082327500925
2017-01-05 13:00:00,Aotizhongxin,223.0,235.86606031109912
2017-01-05 14:00:00,Aotizhongxin,206.0,204.39842600585484
2017-01-05 15:00:00,Aotizhongxin,162.0,198.4951423778222
2017-01-05 16:00:00,Aotizhongxin,184.0,146.8370199679908
2017-01-05 17:00:00,Aotizhongxin,183.0,203.14300072782828
2017-01-05 18:00:00,Aotizhongxin,191.0,192.40369587856546
2017-01-05 19:00:00,Aotizhongxin,219.0,202.5920264701233
2017-01-05 20:00:00,Aotizhongxin,199.0,224.6905100110077
2017-01-05 21:00:00,Aotizhongxin,180.0,193.86066875736427
2017-01-05 22:00:00,Aotizhongxin,184.0,172.54103798379614
2017-01-05 23:00:00,Aotizhongxin,184.0,184.70092736471767
2017-01-06 00:00:00,Aotizhongxin,184.0,175.83306702338606
2017-01-06 01:00:00,Aotizhongxin,176.0,174.04233370829812
2017-01-06 02:00:00,Aotizhongxin,159.0,184.5901299445046
2017-01-06 03:00:00,Aotizhongxin,158.0,147.24045258746844
2017-01-06 04:00:00,Aotizhongxin,171.0,150.42882585951844
2017-01-06 05:00:00,Aotizhongxin,169.0,173.01577017538563
2017-01-06 06:00:00,Aotizhongxin,177.0,161.0090826172488
2017-01-06 07:00:00,Aotizhongxin,170.0,176.96536275309646
2017-01-06 08:00:00,Aotizhongxin,175.0,172.23970402887863
2017-01-06 09:00:00,Aotizhongxin,211.0,183.25298357347538
2017-01-06 10:00:00,Aotizhongxin,216.0,222.17412355724613
2017-01-06 11:00:00,Aotizhongxin,193.0,218.62834585721137
2017-01-06 12:00:00,Aotizhongxin,188.0,185.14099878136125
2017-01-06 13:00:00,Aotizhongxin,200.0,200.72061877531246
2017-01-06 14:00:00,Aotizhongxin,214.0,213.58303976881803
2017-01-06 15:00:00,Aotizhongxin,215.0,221.14042250698756
2017-01-06 16:00:00,Aotizhongxin,221.0,221.73962009964825
2017-01-06 17:00:00,Aotizhongxin,211.0,244.46724051176255
2017-01-06 18:00:00,Aotizhongxin,217.0,230.42839413461954
2017-01-06 19:00:00,Aotizhongxin,220.0,241.0682450973269
2017-01-06 20:00:00,Aotizhongxin,235.0,233.69510535596424
2017-01-06 21:00:00,Aotizhongxin,239.0,235.5799943231647
2017-01-06 22:00:00,Aotizhongxin,235.0,253.92726705488457
2017-01-06 23:00:00,Aotizhongxin,241.0,236.60283168071297
2017-01-07 00:00:00,Aotizhongxin,239.0,242.6415833585294
2017-01-07 01:00:00,Aotizhongxin,224.0,224.1284457420931
2017-01-07 02:00:00,Aotizhongxin,208.0,214.74122695801282
2017-01-07 03:00:00,Aotizhongxin,206.0,220.19519712284463
2017-01-07 04:00:00,Aotizhongxin,200.0,198.74665979388072
2017-01-07 05:00:00,Aotizhongxin,181.0,196.69437415720964
2017-01-07 06:00:00,Aotizhongxin,173.0,181.2666169124987
2017-01-07 07:00:00,Aotizhongxin,166.0,182.19710744563326
2017-01-07 08:00:00,Aotizhongxin,154.0,169.9521238962013
2017-01-07 09:00:00,Aotizhongxin,142.0,154.52676297191664
2017-01-07 10:00:00,Aotizhongxin,167.0,145.01765761148212
2017-01-07 11:00:00,Aotizhongxin,196.0,192.54071874073347
2017-01-07 12:00:00,Aotizhongxin,184.0,212.3129967014986
2017-01-07 13:00:00,Aotizhongxin,156.0,190.75665279665762
2017-01-07 14:00:00,Aotizhongxin,115.0,169.0373682226746
2017-01-07 15:00:00,Aotizhongxin,99.0,112.30204349690517
2017-01-07 16:00:00,Aotizhongxin,95.0,110.43624989389991
2017-01-07 17:00:00,Aotizhongxin,102.0,108.0701830227742
2017-01-07 18:00:00,Aotizhongxin,96.0,120.24110778260035
2017-01-07 19:00:00,Aotizhongxin,100.0,110.96969320551472
2017-01-07 20:00:00,Aotizhongxin,111.0,120.85951391246512
2017-01-07 21:00:00,Aotizhongxin,93.0,124.61312156430192
2017-01-07 22:00:00,Aotizhongxin,78.0,91.89405717566001
2017-01-07 23:00:00,Aotizhongxin,66.0,89.74900395415186
2017-01-08 00:00:00,Aotizhongxin,66.0,54.929216688768776
2017-01-08 01:00:00,Aotizhongxin,22.0,67.97213069850017
2017-01-08 02:00:00,Aotizhongxin,23.0,15.074598809418571
2017-01-08 03:00:00,Aotizhongxin,19.0,22.470259194663694
2017-01-08 04:00:00,Aotizhongxin,24.0,18.628178705712685
2017-01-08 05:00:00,Aotizhongxin,16.0,23.805137063560057
2017-01-08 06:00:00,Aotizhongxin,15.0,17.087449118121235
2017-01-08 07:00:00,Aotizhongxin,18.0,16.0986356452531
2017-01-08 08:00:00,Aotizhongxin,20.0,19.523529441901758
2017-01-08 09:00:00,Aotizhongxin,15.0,20.361730939140696
2017-01-08 10:00:00,Aotizhongxin,22.0,17.29540660669468
2017-01-08 11:00:00,Aotizhongxin,18.0,22.259241517715
2017-01-08 12:00:00,Aotizhongxin,28.0,20.75017174890412
2017-01-08 13:00:00,Aotizhongxin,22.0,29.100518156683435
2017-01-08 14:00:00,Aotizhongxin,17.0,22.334145597312176
2017-01-08 15:00:00,Aotizhongxin,14.0,17.880480947859933
2017-01-08 16:00:00,Aotizhongxin,13.0,15.607162896258371
2017-01-08 17:00:00,Aotizhongxin,14.0,15.690766102267823
2017-01-08 18:00:00,Aotizhongxin,15.0,17.312156640737204
2017-01-08 19:00:00,Aotizhongxin,21.0,19.874762394327767
2017-01-08 20:00:00,Aotizhongxin,15.0,23.936163860946525
2017-01-08 21:00:00,Aotizhongxin,13.0,15.734260718692036
2017-01-08 22:00:00,Aotizhongxin,10.0,13.326940212977608
2017-01-08 23:00:00,Aotizhongxin,10.0,11.231573829136838
2017-01-09 00:00:00,Aotizhongxin,8.0,10.6339064712057
2017-01-09 01:00:00,Aotizhongxin,9.0,9.34837399609395
2017-01-09 02:00:00,Aotizhongxin,11.0,9.82619620993331
2017-01-09 03:00:00,Aotizhongxin,6.0,10.54157816383278
2017-01-09 04:00:00,Aotizhongxin,6.0,8.258865474067306
2017-01-09 05:00:00,Aotizhongxin,10.0,7.784076132129331
2017-01-09 06:00:00,Aotizhongxin,11.0,9.568311795806501
2017-01-09 07:00:00,Aotizhongxin,9.0,10.924029773500221
2017-01-09 08:00:00,Aotizhongxin,16.0,10.848049479326187
2017-01-09 09:00:00,Aotizhongxin,13.0,15.131209131597469
2017-01-09 10:00:00,Aotizhongxin,12.0,14.143347946184536
2017-01-09 11:00:00,Aotizhongxin,17.0,12.571150457836831
2017-01-09 12:00:00,Aotizhongxin,7.0,18.46464585403393
2017-01-09 13:00:00,Aotizhongxin,15.0,16.676380467327817
2017-01-09 14:00:00,Aotizhongxin,17.0,20.19502877081893
2017-01-09 15:00:00,Aotizhongxin,34.0,23.423160909175618
2017-01-09 16:00:00,Aotizhongxin,37.0,40.433182323841635
2017-01-09 17:00:00,Aotizhongxin,50.0,49.39088003387973
2017-01-09 18:00:00,Aotizhongxin,62.0,60.32921844185677
2017-01-09 19:00:00,Aotizhongxin,87.0,73.58103530080103
2017-01-09 20:00:00,Aotizhongxin,114.0,97.79980615632738
2017-01-09 21:00:00,Aotizhongxin,127.0,116.213678623691
2017-01-09 22:00:00,Aotizhongxin,120.0,109.1308527551699
2017-01-09 23:00:00,Aotizhongxin,51.0,99.7942938245563
2017-01-10 00:00:00,Aotizhongxin,70.0,54.49213109653263
2017-01-10 01:00:00,Aotizhongxin,19.0,53.492526125349926
2017-01-10 02:00:00,Aotizhongxin,7.0,8.700201154966797
2017-01-10 03:00:00,Aotizhongxin,5.0,7.846503617337416
2017-01-10 04:00:00,Aotizhongxin,10.0,6.792701683794966
2017-01-10 05:00:00,Aotizhongxin,10.0,9.816063012584731
2017-01-10 06:00:00,Aotizhongxin,11.0,9.418594037220718
2017-01-10 07:00:00,Aotizhongxin,8.0,9.491373632021187
2017-01-10 08:00:00,Aotizhongxin,3.0,18.17138535942144
2017-01-10 09:00:00,Aotizhongxin,6.0,7.881325084683133
2017-01-10 10:00:00,Aotizhongxin,3.0,7.331508652126209
2017-01-10 11:00:00,Aotizhongxin,3.0,3.081648982705451
2017-01-10 12:00:00,Aotizhongxin,3.0,6.245215766681355
2017-01-10 13:00:00,Aotizhongxin,3.0,6.299944639276831
2017-01-10 14:00:00,Aotizhongxin,3.0,5.880443832327128
2017-01-10 15:00:00,Aotizhongxin,5.0,8.056396808842731
2017-01-10 16:00:00,Aotizhongxin,7.0,13.038568276576221
2017-01-10 17:00:00,Aotizhongxin,8.0,16.004402092168657
2017-01-10 18:00:00,Aotizhongxin,13.0,36.117078725468104
2017-01-10 19:00:00,Aotizhongxin,81.0,29.771760784559774
2017-01-10 20:00:00,Aotizhongxin,91.0,101.37583099809542
2017-01-10 21:00:00,Aotizhongxin,84.0,87.93159963642071
2017-01-10 22:00:00,Aotizhongxin,87.0,88.73915471633023
2017-01-10 23:00:00,Aotizhongxin,91.0,94.0629679095756
2017-01-11 00:00:00,Aotizhongxin,94.0,104.0416817349347
2017-01-11 01:00:00,Aotizhongxin,97.0,101.40205756271511
2017-01-11 02:00:00,Aotizhongxin,112.0,97.87964987933792
2017-01-11 03:00:00,Aotizhongxin,98.0,120.13324934585494
2017-01-11 04:00:00,Aotizhongxin,68.0,92.6364686086008
2017-01-11 05:00:00,Aotizhongxin,60.0,55.3669137209574
2017-01-11 06:00:00,Aotizhongxin,33.0,55.42756303057233
2017-01-11 07:00:00,Aotizhongxin,28.0,30.33656306625484
2017-01-11 08:00:00,Aotizhongxin,20.0,28.080121725856596
2017-01-11 09:00:00,Aotizhongxin,32.0,25.720855968671213
2017-01-11 10:00:00,Aotizhongxin,3.0,45.086193897084115
2017-01-11 11:00:00,Aotizhongxin,3.0,24.304572221899047
2017-01-11 12:00:00,Aotizhongxin,39.0,22.157383222422787
2017-01-11 13:00:00,Aotizhongxin,37.0,53.04880594074669
2017-01-11 14:00:00,Aotizhongxin,46.0,37.95978744849448
2017-01-11 15:00:00,Aotizhongxin,50.0,55.04348372167496
2017-01-11 16:00:00,Aotizhongxin,66.0,62.17855279869567
2017-01-11 17:00:00,Aotizhongxin,58.0,88.78657721694113
2017-01-11 18:00:00,Aotizhongxin,38.0,59.20168063391033
2017-01-11 19:00:00,Aotizhongxin,36.0,50.075463316665505
2017-01-11 20:00:00,Aotizhongxin,31.0,45.35457016852207
2017-01-11 21:00:00,Aotizhongxin,22.0,38.52310636271416
2017-01-11 22:00:00,Aotizhongxin,22.0,33.44836502757397
2017-01-11 23:00:00,Aotizhongxin,31.0,33.88663913339734
2017-01-12 00:00:00,Aotizhongxin,26.0,32.30023388288711
2017-01-12 01:00:00,Aotizhongxin,23.0,29.155899613750766
2017-01-12 02:00:00,Aotizhongxin,26.0,26.696976408902177
2017-01-12 03:00:00,Aotizhongxin,31.0,30.605183636023245
2017-01-12 04:00:00,Aotizhongxin,32.0,37.49847620517967
2017-01-12 05:00:00,Aotizhongxin,22.0,26.016508420271332
2017-01-12 06:00:00,Aotizhongxin,19.0,19.499922148236866
2017-01-12 07:00:00,Aotizhongxin,16.0,21.144084431621803
2017-01-12 08:00:00,Aotizhongxin,26.0,22.415398799050664
2017-01-12 09:00:00,Aotizhongxin,27.0,33.384665927276046
2017-01-12 10:00:00,Aotizhongxin,20.0,32.60535764506515
2017-01-12 11:00:00,Aotizhongxin,25.0,25.930053297379768
2017-01-12 12:00:00,Aotizhongxin,45.0,31.942212863526265
2017-01-12 13:00:00,Aotizhongxin,84.0,49.40347582807598
2017-01-12 14:00:00,Aotizhongxin,80.0,85.0802780437114
2017-01-12 15:00:00,Aotizhongxin,94.0,82.8838199972131
2017-01-12 16:00:00,Aotizhongxin,97.0,97.57558283674916
2017-01-12 17:00:00,Aotizhongxin,93.0,109.18964199937348
2017-01-12 18:00:00,Aotizhongxin,121.0,113.94989869498487
2017-01-12 19:00:00,Aotizhongxin,108.0,141.4757762421737
2017-01-12 20:00:00,Aotizhongxin,33.0,119.89557279790134
2017-01-12 21:00:00,Aotizhongxin,19.0,39.729048163124304
2017-01-12 22:00:00,Aotizhongxin,15.0,20.736209336681956
2017-01-12 23:00:00,Aotizhongxin,5.0,14.941087463003235
2017-01-13 00:00:00,Aotizhongxin,20.0,8.86562146511432
2017-01-13 01:00:00,Aotizhongxin,9.0,18.670862679031654
2017-01-13 02:00:00,Aotizhongxin,14.0,11.760918542901253
2017-01-13 03:00:00,Aotizhongxin,8.0,12.246052815847218
2017-01-13 04:00:00,Aotizhongxin,10.0,10.326458235078663
2017-01-13 05:00:00,Aotizhongxin,13.0,10.58955194714542
2017-01-13 06:00:00,Aotizhongxin,17.0,13.498943978300751
2017-01-13 07:00:00,Aotizhongxin,22.0,18.468499385621154
2017-01-13 08:00:00,Aotizhongxin,8.0,22.37255057475642
2017-01-13 09:00:00,Aotizhongxin,8.0,11.257158136424641
2017-01-13 10:00:00,Aotizhongxin,20.0,9.860368981386273
2017-01-13 11:00:00,Aotizhongxin,13.0,18.517051027961003
2017-01-13 12:00:00,Aotizhongxin,7.0,13.209734224367082
2017-01-13 13:00:00,Aotizhongxin,15.0,9.107613067839212
2017-01-13 14:00:00,Aotizhongxin,9.0,14.281501604651847
2017-01-13 15:00:00,Aotizhongxin,15.0,11.098940749940759
2017-01-13 16:00:00,Aotizhongxin,17.0,14.482888140202437
2017-01-13 17:00:00,Aotizhongxin,18.0,18.245439110794003
2017-01-13 18:00:00,Aotizhongxin,16.0,21.24531612550916
2017-01-13 19:00:00,Aotizhongxin,21.0,18.71428939141581
2017-01-13 20:00:00,Aotizhongxin,18.0,26.11585444034845
2017-01-13 21:00:00,Aotizhongxin,15.0,19.62611748030323
2017-01-13 22:00:00,Aotizhongxin,22.0,16.55566573834876
2017-01-13 23:00:00,Aotizhongxin,17.0,22.591942203346793
2017-01-14 00:00:00,Aotizhongxin,18.0,19.111592041966528
2017-01-14 01:00:00,Aotizhongxin,17.0,19.024831183984304
2017-01-14 02:00:00,Aotizhongxin,13.0,17.905476106207487
2017-01-14 03:00:00,Aotizhongxin,21.0,13.305982121419365
2017-01-14 04:00:00,Aotizhongxin,18.0,20.14405666830285
2017-01-14 05:00:00,Aotizhongxin,11.0,16.571134405966415
2017-01-14 06:00:00,Aotizhongxin,9.0,12.416338723119594
2017-01-14 07:00:00,Aotizhongxin,24.0,12.186591362890011
2017-01-14 08:00:00,Aotizhongxin,19.0,27.834037091331272
2017-01-14 09:00:00,Aotizhongxin,27.0,23.230321788592576
2017-01-14 10:00:00,Aotizhongxin,31.0,28.82741488117129
2017-01-14 11:00:00,Aotizhongxin,18.0,25.531213165980066
2017-01-14 12:00:00,Aotizhongxin,12.0,18.165790366884014
2017-01-14 13:00:00,Aotizhongxin,8.0,14.004001833365196
2017-01-14 14:00:00,Aotizhongxin,11.0,11.953737809626714
2017-01-14 15:00:00,Aotizhongxin,18.0,12.331623561558132
2017-01-14 16:00:00,Aotizhongxin,24.0,18.441344093992917
2017-01-14 17:00:00,Aotizhongxin,31.0,32.613572906695325
2017-01-14 18:00:00,Aotizhongxin,38.0,38.29002343767847
2017-01-14 19:00:00,Aotizhongxin,41.0,49.74092151286919
2017-01-14 20:00:00,Aotizhongxin,44.0,54.962603873021045
2017-01-14 21:00:00,Aotizhongxin,37.0,54.950647110059926
2017-01-14 22:00:00,Aotizhongxin,31.0,45.08390637981812
2017-01-14 23:00:00,Aotizhongxin,37.0,39.12399117292548
2017-01-15 00:00:00,Aotizhongxin,32.0,42.857312859648275
2017-01-15 01:00:00,Aotizhongxin,48.0,38.26785187034451
2017-01-15 02:00:00,Aotizhongxin,35.0,53.85583090239231
2017-01-15 03:00:00,Aotizhongxin,35.0,33.304942075005506
2017-01-15 04:00:00,Aotizhongxin,42.0,40.01174710824096
2017-01-15 05:00:00,Aotizhongxin,22.0,44.46107326647095
2017-01-15 06:00:00,Aotizhongxin,26.0,26.672208373110326
2017-01-15 07:00:00,Aotizhongxin,17.0,31.159499173931252
2017-01-15 08:00:00,Aotizhongxin,23.0,24.59650140102884
2017-01-15 09:00:00,Aotizhongxin,22.0,30.365660992147735
2017-01-15 10:00:00,Aotizhongxin,34.0,33.01815529643155
2017-01-15 11:00:00,Aotizhongxin,48.0,39.41686068701954
2017-01-15 12:00:00,Aotizhongxin,49.0,53.745474756541576
2017-01-15 13:00:00,Aotizhongxin,48.0,52.25096249149451
2017-01-15 14:00:00,Aotizhongxin,53.0,55.23697157608133
2017-01-15 15:00:00,Aotizhongxin,57.0,62.32060768599107
2017-01-15 16:00:00,Aotizhongxin,76.0,68.67045699985523
2017-01-15 17:00:00,Aotizhongxin,81.0,95.12111707735492
2017-01-15 18:00:00,Aotizhongxin,76.0,93.11333543510415
2017-01-15 19:00:00,Aotizhongxin,72.0,90.26121671804056
2017-01-15 20:00:00,Aotizhongxin,72.0,81.79452556708196
2017-01-15 21:00:00,Aotizhongxin,74.0,79.79220290857843
2017-01-15 22:00:00,Aotizhongxin,85.0,86.11163232224717
2017-01-15 23:00:00,Aotizhongxin,86.0,90.20305053069485
2017-01-16 00:00:00,Aotizhongxin,92.0,94.18913435124932
2017-01-16 01:00:00,Aotizhongxin,94.0,98.56247371523985
2017-01-16 02:00:00,Aotizhongxin,93.0,97.87006640486618
2017-01-16 03:00:00,Aotizhongxin,97.0,94.52886992375676
2017-01-16 04:00:00,Aotizhongxin,97.0,105.06029212537895
2017-01-16 05:00:00,Aotizhongxin,89.0,96.83336036588942
2017-01-16 06:00:00,Aotizhongxin,90.0,92.66473090826312
2017-01-16 07:00:00,Aotizhongxin,87.0,95.91447065914284
2017-01-16 08:00:00,Aotizhongxin,89.0,94.43794059401368
2017-01-16 09:00:00,Aotizhongxin,66.0,97.37878913582216
2017-01-16 10:00:00,Aotizhongxin,60.0,67.0003501158008
2017-01-16 11:00:00,Aotizhongxin,72.0,61.5111358994898
2017-01-16 12:00:00,Aotizhongxin,71.0,79.94356779647848
2017-01-16 13:00:00,Aotizhongxin,79.0,74.25950179277949
2017-01-16 14:00:00,Aotizhongxin,96.0,91.04693924167073
2017-01-16 15:00:00,Aotizhongxin,116.0,102.94079851304348
2017-01-16 16:00:00,Aotizhongxin,122.0,122.10948877891595
2017-01-16 17:00:00,Aotizhongxin,128.0,126.74558227280245
2017-01-16 18:00:00,Aotizhongxin,120.0,135.98230264303314
2017-01-16 19:00:00,Aotizhongxin,125.0,129.3777853969201
2017-01-16 20:00:00,Aotizhongxin,138.0,132.36524422405003
2017-01-16 21:00:00,Aotizhongxin,138.0,143.80842509162414
2017-01-16 22:00:00,Aotizhongxin,120.0,141.6133615234153
2017-01-16 23:00:00,Aotizhongxin,127.0,119.76111724958469
2017-01-17 00:00:00,Aotizhongxin,141.0,134.48838018324366
2017-01-17 01:00:00,Aotizhongxin,146.0,141.402969334501
2017-01-17 02:00:00,Aotizhongxin,133.0,143.18101872842618
2017-01-17 03:00:00,Aotizhongxin,141.0,130.4732127983768
2017-01-17 04:00:00,Aotizhongxin,131.0,140.71180835733105
2017-01-17 05:00:00,Aotizhongxin,120.0,128.1812061646935
2017-01-17 06:00:00,Aotizhongxin,111.0,118.2626291469244
2017-01-17 07:00:00,Aotizhongxin,138.0,114.93312477987163
2017-01-17 08:00:00,Aotizhongxin,155.0,148.898793842161
2017-01-17 09:00:00,Aotizhongxin,167.0,168.26735595118393
2017-01-17 10:00:00,Aotizhongxin,157.0,175.04828429714834
2017-01-17 11:00:00,Aotizhongxin,158.0,164.8558775304145
2017-01-17 12:00:00,Aotizhongxin,154.0,163.85118648918382
2017-01-17 13:00:00,Aotizhongxin,145.0,160.44881429319423
2017-01-17 14:00:00,Aotizhongxin,137.0,148.6108486298589
2017-01-17 15:00:00,Aotizhongxin,123.0,137.1831211922585
2017-01-17 16:00:00,Aotizhongxin,155.0,129.49865585941876
2017-01-17 17:00:00,Aotizhongxin,169.0,174.89184308480026
2017-01-17 18:00:00,Aotizhongxin,165.0,186.59653057305184
2017-01-17 19:00:00,Aotizhongxin,167.0,174.87755871320303
2017-01-17 20:00:00,Aotizhongxin,170.0,168.89325143021756
2017-01-17 21:00:00,Aotizhongxin,171.0,175.43487264939833
2017-01-17 22:00:00,Aotizhongxin,172.0,176.13006766778028
2017-01-17 23:00:00,Aotizhongxin,73.0,186.22778900382045
2017-01-18 00:00:00,Aotizhongxin,25.0,62.11443239200764
2017-01-18 01:00:00,Aotizhongxin,66.0,32.423783933484415
2017-01-18 02:00:00,Aotizhongxin,57.0,72.4922140771395
