datetime,y_true,y_pred,lower,upper
2017-01-04 16:00:00,233.0,91.14903137761662,-74.7568152384372,257.05487799367046
2017-01-04 17:00:00,385.0,90.87807596611694,-75.02912498224492,256.7852769144788
2017-01-04 18:00:00,365.0,90.6200430384753,-75.28838613072139,256.528472207672
2017-01-04 19:00:00,363.0,90.37431629185377,-75.53522673064433,256.28385931435184
2017-01-04 20:00:00,380.0,90.14030881630765,-75.77024434211825,256.05086197473355
2017-01-04 21:00:00,395.0,89.91746169297102,-75.99400754228435,255.82893092822638
2017-01-04 22:00:00,405.0,89.70524265909823,-76.20705735267744,255.6175426708739
2017-01-04 23:00:00,351.0,89.50314483677245,-76.40990859430475,255.41619826784967
2017-01-05 00:00:00,234.0,89.31068552224504,-76.60305117428611,255.22442221877617
2017-01-05 01:00:00,175.0,89.12740503301418,-76.78695130767505,255.04176137370342
2017-01-05 02:00:00,167.0,88.9528656098889,-76.96205267787496,254.86778389765277
2017-01-05 03:00:00,180.0,88.78665037141616,-77.12877753887099,254.7020782817033
2017-01-05 04:00:00,228.0,88.62836231817379,-77.28752776231774,254.54425239866532
2017-01-05 05:00:00,254.0,88.47762338455085,-77.43868583235304,254.39393260145476
2017-01-05 06:00:00,325.0,88.33407353575092,-77.5826157908484,254.25076286235023
2017-01-05 07:00:00,311.0,88.19736990786119,-77.71966413565771,254.1144039513801
2017-01-05 08:00:00,286.0,88.06718598893377,-77.85016067428475,253.9845326521523
2017-01-05 09:00:00,285.0,87.94321083912304,-77.97441933525802,253.8608410135041
2017-01-05 10:00:00,287.0,87.82514834801643,-78.09273893937714,253.74303563541
2017-01-05 11:00:00,277.0,87.71271652738479,-78.20540393287801,253.63083698764757
2017-01-05 12:00:00,249.0,87.60564683766317,-78.31268508445406,253.5239787597804
2017-01-05 13:00:00,209.0,87.50368354655326,-78.41484014796698,253.42220724107352
2017-01-05 14:00:00,192.0,87.40658311821545,-78.51211449258312,253.32528072901403
2017-01-05 15:00:00,180.0,87.31411363159185,-78.60474170197858,253.23296896516229
2017-01-05 16:00:00,178.0,87.22605422647074,-78.6929441441708,253.14505259711228
2017-01-05 17:00:00,200.0,87.14219457596951,-78.77693351345141,253.06132266539043
2017-01-05 18:00:00,207.0,87.06233438417608,-78.8569113458178,252.98158011416996
2017-01-05 19:00:00,215.0,86.9862829077489,-78.93306950922933,252.90563532472714
2017-01-05 20:00:00,217.0,86.91385850033309,-79.00559066994246,252.83330767060863
2017-01-05 21:00:00,221.0,86.84488817870424,-79.074648736118,252.76442509352648
2017-01-05 22:00:00,219.0,86.7792072096039,-79.14040927982805,252.69882369903584
2017-01-05 23:00:00,199.0,86.71665871627987,-79.20302993853495,252.6363473710947
2017-01-06 00:00:00,201.0,86.65709330379136,-79.26266079705869,252.5768474046414
2017-01-06 01:00:00,219.0,86.6003687021843,-79.31944475099674,252.52018215536532
2017-01-06 02:00:00,213.0,86.54634942668447,-79.37351785251225,252.4662167058812
2017-01-06 03:00:00,216.0,86.49490645409665,-79.42500963935899,252.4148225475523
2017-01-06 04:00:00,200.0,86.44591691463717,-79.4740434479682,252.36587727724253
2017-01-06 05:00:00,193.0,86.39926379846361,-79.52073671137967,252.31926430830688
2017-01-06 06:00:00,206.0,86.35483567620085,-79.56520124276162,252.27487259516332
2017-01-06 07:00:00,222.0,86.3125264327957,-79.60754350522514,252.23259637081657
2017-01-06 08:00:00,207.0,86.27223501406482,-79.64786486860336,252.192334896733
2017-01-06 09:00:00,175.0,86.23386518533019,-79.68626185383383,252.1539922244942
2017-01-06 10:00:00,184.0,86.1973253015659,-79.72282636554813,252.1174769686799
2017-01-06 11:00:00,207.0,86.1625280885071,-79.75764591344473,252.08270209045895
2017-01-06 12:00:00,237.0,86.12939043419847,-79.79080382299132,252.04958469138825
2017-01-06 13:00:00,224.0,86.09783319048407,-79.82237943597585,252.01804581694398
2017-01-06 14:00:00,233.0,86.06778098396471,-79.85244830140043,251.98801026932983
2017-01-06 15:00:00,245.0,86.03916203597115,-79.88108235718664,251.95940642912893
2017-01-06 16:00:00,247.0,86.01190799112322,-79.9083501031391,251.93216608538555
2017-01-06 17:00:00,244.0,85.9859537540653,-79.9343167655904,251.90622427372102
2017-01-06 18:00:00,236.0,85.96123733398832,-79.95904445413132,251.88151912210796
2017-01-06 19:00:00,234.0,85.93769969656678,-79.98259231080912,251.85799170394267
2017-01-06 20:00:00,242.0,85.91528462295732,-80.00501665215914,251.83558589807376
2017-01-06 21:00:00,231.0,85.8939385755219,-80.02637110441512,251.81424825545892
2017-01-06 22:00:00,232.0,85.87361056995505,-80.04670673222913,251.79392787213922
2017-01-06 23:00:00,233.0,85.85425205350948,-80.06607216121394,251.77457626823292
2017-01-07 00:00:00,260.0,85.83581678902961,-80.08451369460612,251.75614727266532
2017-01-07 01:00:00,265.0,85.81826074451564,-80.1020754243336,251.7385969133649
2017-01-07 02:00:00,245.0,85.80154198795466,-80.11879933675755,251.72188331266688
2017-01-07 03:00:00,217.0,85.78562058716741,-80.13472541334511,251.70596658767994
2017-01-07 04:00:00,238.0,85.77045851443172,-80.14989172651711,251.69080875538054
2017-01-07 05:00:00,248.0,85.7560195556545,-80.16433453090345,251.67637364221247
2017-01-07 06:00:00,223.0,85.74226922387571,-80.17808835022647,251.6626267979779
2017-01-07 07:00:00,214.0,85.72917467689734,-80.19118606002374,251.64953541381843
2017-01-07 08:00:00,208.0,85.71670463884101,-80.20365896640871,251.63706824409073
2017-01-07 09:00:00,201.0,85.70482932544657,-80.21553688106168,251.62519553195483
2017-01-07 10:00:00,150.0,85.69352037293342,-80.22684819263003,251.61388893849687
2017-01-07 11:00:00,161.0,85.68275077025461,-80.23761993471231,251.60312147522154
2017-01-07 12:00:00,189.0,85.67249479458181,-80.24787785058868,251.5928674397523
2017-01-07 13:00:00,197.0,85.66272794986732,-80.25764645485431,251.58310235458896
2017-01-07 14:00:00,162.0,85.65342690833596,-80.26694909210495,251.57380290877688
2017-01-07 15:00:00,107.0,85.6445694547676,-80.27580799281509,251.5649469023503
2017-01-07 16:00:00,102.0,85.63613443343681,-80.28424432654427,251.55651319341789
2017-01-07 17:00:00,113.0,85.62810169758313,-80.29227825259886,251.54848164776513
2017-01-07 18:00:00,119.0,85.62045206129122,-80.29992896827204,251.54083309085448
2017-01-07 19:00:00,122.0,85.61316725366598,-80.30721475477736,251.53354926210932
2017-01-07 20:00:00,127.0,85.6062298751931,-80.31415302098677,251.52661277137295
2017-01-07 21:00:00,119.0,85.59962335618094,-80.32076034507826,251.52000705744013
2017-01-07 22:00:00,139.0,85.59333191718444,-80.32705251419311,251.513716348562
2017-01-07 23:00:00,209.0,85.58734053131633,-80.33304456219827,251.50772562483093
2017-01-08 00:00:00,210.0,85.58163488835602,-80.33875080564401,251.50202058235607
2017-01-08 01:00:00,117.0,85.57620136057012,-80.34418487800413,251.4965875991444
2017-01-08 02:00:00,34.0,85.571026970163,-80.34935976228014,251.49141370260617
2017-01-08 03:00:00,24.0,85.56609935827987,-80.35428782204804,251.48648653860778
2017-01-08 04:00:00,22.0,85.56140675548794,-80.35898083102215,251.481794341998
2017-01-08 05:00:00,21.0,85.5569379536657,-80.36345000120694,251.47732590853832
2017-01-08 06:00:00,17.0,85.55268227923253,-80.36770600970445,251.4730705681695
2017-01-08 07:00:00,17.0,85.54862956765537,-80.37175902424117,251.46901815955192
2017-01-08 08:00:00,18.0,85.54477013917098,-80.37561872747655,251.46515900581852
2017-01-08 09:00:00,20.0,85.5410947756662,-80.37929434015028,251.46148389148266
2017-01-08 10:00:00,22.0,85.53759469866077,-80.38279464312453,251.45798404044606
2017-01-08 11:00:00,25.0,85.53426154834027,-80.38612799837385,251.45465109505437
2017-01-08 12:00:00,31.0,85.53108736358895,-80.38930236897305,251.45147709615094
2017-01-08 13:00:00,25.0,85.5280645629749,-80.39232533813073,251.44845446408056
2017-01-08 14:00:00,23.0,85.5251859266421,-80.39520412731405,251.44557598059822
2017-01-08 15:00:00,23.0,85.52244457906589,-80.39794561350887,251.44283477164066
2017-01-08 16:00:00,21.0,85.51983397263122,-80.40055634565532,251.44022429091774
2017-01-08 17:00:00,17.0,85.51734787199373,-80.40304256029961,251.43773830428708
2017-01-08 18:00:00,17.0,85.51498033918695,-80.40541019649798,251.43537087487186
2017-01-08 19:00:00,19.0,85.51272571943959,-80.40766491001018,251.43311634888937
2017-01-08 20:00:00,17.0,85.51057862766936,-80.40981208681478,251.4309693421535
2017-01-08 21:00:00,18.0,85.50853393562087,-80.41185685598009,251.42892472722184
2017-01-08 22:00:00,14.0,85.50658675961698,-80.41380410192046,251.42697762115444
2017-01-08 23:00:00,13.0,85.50473244889427,-80.41565847606786,251.42512337385642
2017-01-09 00:00:00,13.0,85.50296657449492,-80.41742440798639,251.4233575569762
2017-01-09 01:00:00,11.0,85.50128491868819,-80.41910611595674,251.4216759533331
2017-01-09 02:00:00,10.0,85.49968346489659,-80.42070761705496,251.42007454684813
2017-01-09 03:00:00,14.0,85.49815838810245,-80.42223273675101,251.4185495129559
2017-01-09 04:00:00,11.0,85.49670604571189,-80.42368511804891,251.41709720947267
2017-01-09 05:00:00,8.0,85.49532296885471,-80.42506823019076,251.41571416790018
2017-01-09 06:00:00,9.0,85.49400585409906,-80.4263853769457,251.41439708514383
2017-01-09 07:00:00,8.0,85.49275155556128,-80.42763970450332,251.4131428156259
2017-01-09 08:00:00,10.0,85.49155707739219,-80.42883420899024,251.41194836377463
2017-01-09 09:00:00,9.0,85.49041956662144,-80.42997174362831,251.4108108768712
2017-01-09 10:00:00,15.0,85.48933630634338,-80.43105502555147,251.40972763823822
2017-01-09 11:00:00,15.0,85.48830470922782,-80.43208664229671,251.40869606075233
2017-01-09 12:00:00,15.0,85.4873223113403,-80.4330690579862,251.4077136806668
2017-01-09 13:00:00,17.0,85.48638676625697,-80.43400461921394,251.40677815172788
2017-01-09 14:00:00,18.0,85.48549583946037,-80.43489556065178,251.4058872395725
2017-01-09 15:00:00,21.0,85.48464740300224,-80.43574401038788,251.40503881639236
2017-01-09 16:00:00,40.0,85.48383943042109,-80.43655199501069,251.40423085585286
2017-01-09 17:00:00,46.0,85.48306999190197,-80.4373214444503,251.40346142825425
2017-01-09 18:00:00,53.0,85.48233724966727,-80.43805419658867,251.4027286959232
2017-01-09 19:00:00,71.0,85.48163945358716,-80.43875200165029,251.4020309088246
2017-01-09 20:00:00,99.0,85.48097493699956,-80.43941652638316,251.40136640038227
2017-01-09 21:00:00,142.0,85.48034211272925,-80.44004935804033,251.40073358349883
2017-01-09 22:00:00,158.0,85.47973946929707,-80.44065200817155,251.4001309467657
2017-01-09 23:00:00,163.0,85.47916556730979,-80.44122591623415,251.39955705085373
2017-01-10 00:00:00,96.0,85.47861903602208,-80.44177245303149,251.39901052507565
2017-01-10 01:00:00,70.0,85.47809857006261,-80.44229292398761,251.39849006411282
2017-01-10 02:00:00,17.0,85.47760292631624,-80.4427885722654,251.3979944248979
2017-01-10 03:00:00,8.0,85.47713092095478,-80.44326058173633,251.39752242364588
2017-01-10 04:00:00,6.0,85.47668142660955,-80.44371007980841,251.39707293302752
2017-01-10 05:00:00,6.0,85.47625336967864,-80.44413814011916,251.39664487947647
2017-01-10 06:00:00,7.0,85.47584572776269,-80.44454578510026,251.39623724062562
2017-01-10 07:00:00,6.0,85.47545752722291,-80.44493398841976,251.3958490428656
2017-01-10 08:00:00,7.0,85.47508784085556,-80.44530367730803,251.39547935901916
2017-01-10 09:00:00,8.0,85.47473578567737,-80.44565573477244,251.39512730612716
2017-01-10 10:00:00,6.0,85.47440052081656,-80.44599100170659,251.3947920433397
2017-01-10 11:00:00,7.0,85.47408124550448,-80.44631027889893,251.3944727699079
2017-01-10 12:00:00,8.0,85.47377719716293,-80.44661432894573,251.3941687232716
2017-01-10 13:00:00,5.0,85.47348764958282,-80.44690387807226,251.39387917723792
2017-01-10 14:00:00,3.0,85.47321191118967,-80.44717961786789,251.3936034402472
2017-01-10 15:00:00,7.0,85.4729493233917,-80.4474422069377,251.3933408537211
2017-01-10 16:00:00,7.0,85.47269925900696,-80.44769227247588,251.3930907904898
2017-01-10 17:00:00,9.0,85.47246112076517,-80.44793041176372,251.39285265329409
2017-01-10 18:00:00,15.0,85.47223433988131,-80.44815719359624,251.39262587335887
2017-01-10 19:00:00,69.0,85.47201837469694,-80.44837315964091,251.3924099090348
2017-01-10 20:00:00,88.0,85.47181270938663,-80.44857882573149,251.39220424450474
2017-01-10 21:00:00,96.0,85.47161685272576,-80.44877468309991,251.39200838855143
2017-01-10 22:00:00,93.0,85.47143033691744,-80.44896119954991,251.3918218733848
2017-01-10 23:00:00,93.0,85.47125271647498,-80.44913882057433,251.3916442535243
2017-01-11 00:00:00,90.0,85.47108356715803,-80.44930797041901,251.3914751047351
2017-01-11 01:00:00,90.0,85.47092248495925,-80.44946905309642,251.3913140230149
2017-01-11 02:00:00,98.0,85.47076908513928,-80.44962245335047,251.39116062362905
2017-01-11 03:00:00,109.0,85.4706230013079,-80.44976853757547,251.39101454019126
2017-01-11 04:00:00,106.0,85.47048388454886,-80.44990765469149,251.3908754237892
2017-01-11 05:00:00,113.0,85.47035140258652,-80.45004013697755,251.39074294215058
2017-01-11 06:00:00,110.0,85.47022523899224,-80.45016630086545,251.39061677884993
2017-01-11 07:00:00,90.0,85.47010509242861,-80.45028644769533,251.39049663255255
2017-01-11 08:00:00,45.0,85.46999067592964,-80.45040086443578,251.39038221629505
2017-01-11 09:00:00,56.0,85.46988171621543,-80.45050982436901,251.39027325679984
2017-01-11 10:00:00,51.0,85.46977795303943,-80.45061358774359,251.39016949382244
2017-01-11 11:00:00,60.0,85.46967913856683,-80.45071240239632,251.39007067952997
2017-01-11 12:00:00,72.0,85.46958503678263,-80.45080650434383,251.3899765779091
2017-01-11 13:00:00,70.0,85.46949542292796,-80.45089611834663,251.38988696420256
2017-01-11 14:00:00,54.0,85.46941008296315,-80.45098145844577,251.38980162437207
2017-01-11 15:00:00,52.0,85.46932881305663,-80.45106272847416,251.38972035458744
2017-01-11 16:00:00,80.0,85.46925141909801,-80.45114012254322,251.38964296073925
2017-01-11 17:00:00,107.0,85.46917771623444,-80.45121382550701,251.3895692579759
2017-01-11 18:00:00,118.0,85.46910752842916,-80.45128401340315,251.38949907026148
2017-01-11 19:00:00,117.0,85.46904068804099,-80.45135085387375,251.38943222995573
2017-01-11 20:00:00,84.0,85.46897703542395,-80.45141450656551,251.3893685774134
2017-01-11 21:00:00,58.0,85.46891641854593,-80.45147512351132,251.38930796060316
2017-01-11 22:00:00,34.0,85.46885869262559,-80.4515328494931,251.38925023474428
2017-01-11 23:00:00,36.0,85.46880371978655,-80.4515878223879,251.389195261961
2017-01-12 00:00:00,27.0,85.46875136872804,-80.45164017349698,251.38914291095307
2017-01-12 01:00:00,30.0,85.46870151441135,-80.45169002785948,251.38909305668219
2017-01-12 02:00:00,30.0,85.46865403776115,-80.45173750455126,251.38904558007357
2017-01-12 03:00:00,17.0,85.4686088253811,-80.45178271696903,251.38900036773123
2017-01-12 04:00:00,22.0,85.46856576928295,-80.45182577310138,251.38895731166727
2017-01-12 05:00:00,35.0,85.46852476662868,-80.45186677578666,251.38891630904402
2017-01-12 06:00:00,20.0,85.46848571948486,-80.45190582295858,251.38887726192831
2017-01-12 07:00:00,25.0,85.46844853458872,-80.45194300788025,251.3888400770577
2017-01-12 08:00:00,26.0,85.4684131231254,-80.4519784193667,251.3888046656175
2017-01-12 09:00:00,16.0,85.46837940051583,-80.45201214199724,251.3887709430289
2017-01-12 10:00:00,26.0,85.46834728621472,-80.45204425631736,251.3887388287468
2017-01-12 11:00:00,28.0,85.46831670351814,-80.4520748390312,251.3887082460675
2017-01-12 12:00:00,21.0,85.46828757938037,-80.45210396318463,251.38867912194536
2017-01-12 13:00:00,70.0,85.4682598442394,-80.45213169833978,251.3886513868186
2017-01-12 14:00:00,75.0,85.4682334318508,-80.45215811074125,251.38862497444285
2017-01-12 15:00:00,85.0,85.46820827912947,-80.45218326347427,251.3885998217332
2017-01-12 16:00:00,98.0,85.46818432599902,-80.45220721661529,251.38857586861332
2017-01-12 17:00:00,111.0,85.46816151524817,-80.45223002737575,251.3885530578721
2017-01-12 18:00:00,116.0,85.46813979239427,-80.45225175023835,251.38853133502687
2017-01-12 19:00:00,140.0,85.46811910555299,-80.45227243708753,251.38851064819352
2017-01-12 20:00:00,157.0,85.46809940531453,-80.45229213733315,251.38849094796223
2017-01-12 21:00:00,53.0,85.46808064462553,-80.45231089802863,251.3884721872797
2017-01-12 22:00:00,14.0,85.46806277867675,-80.45232876398329,251.38845432133678
2017-01-12 23:00:00,4.0,85.46804576479596,-80.45234577786943,251.38843730746134
2017-01-13 00:00:00,15.0,85.4680295623461,-80.45236198032414,251.38842110501633
2017-01-13 01:00:00,12.0,85.46801413262817,-80.45237741004645,251.3884056753028
2017-01-13 02:00:00,18.0,85.4679994387888,-80.4523921038898,251.3883909814674
2017-01-13 03:00:00,13.0,85.46798544573227,-80.45240609694994,251.38837698841448
2017-01-13 04:00:00,15.0,85.46797212003663,-80.45241942264884,251.3883636627221
2017-01-13 05:00:00,9.0,85.46795942987394,-80.45243211281452,251.38835097256242
2017-01-13 06:00:00,13.0,85.46794734493415,-80.45244419775702,251.3883388876253
2017-01-13 07:00:00,13.0,85.46793583635281,-80.45245570634077,251.3883273790464
2017-01-13 08:00:00,18.0,85.46792487664204,-80.45246666605378,251.38831641933785
2017-01-13 09:00:00,8.0,85.46791443962499,-80.45247710307282,251.3883059823228
2017-01-13 10:00:00,13.0,85.46790450037317,-80.45248704232647,251.38829604307278
2017-01-13 11:00:00,17.0,85.46789503514701,-80.4524965075543,251.3882865778483
2017-01-13 12:00:00,15.0,85.46788602133917,-80.45250552136365,251.38827756404197
2017-01-13 13:00:00,5.0,85.46787743742046,-80.45251410528373,251.38826898012462
2017-01-13 14:00:00,5.0,85.46786926288847,-80.45252227981693,251.38826080559386
2017-01-13 15:00:00,10.0,85.46786147821862,-80.45253006448789,251.38825302092513
2017-01-13 16:00:00,13.0,85.46785406481752,-80.45253747788999,251.38824560752502
2017-01-13 17:00:00,3.0,85.46784700497848,-80.45254453772993,251.3882385476869
2017-01-13 18:00:00,18.0,85.46784028183932,-80.45255126086995,251.3882318245486
2017-01-13 19:00:00,15.0,85.46783387934205,-80.45255766336795,251.38822542205207
2017-01-13 20:00:00,20.0,85.46782778219455,-80.45256376051617,251.38821932490526
2017-01-13 21:00:00,15.0,85.46782197583396,-80.45256956687736,251.38821351854529
2017-01-13 22:00:00,18.0,85.467816446392,-80.45257509631988,251.38820798910388
2017-01-13 23:00:00,16.0,85.4678111806618,-80.45258036205063,251.3882027233742
2017-01-14 00:00:00,16.0,85.46780616606631,-80.45258537664654,251.38819770877916
2017-01-14 01:00:00,24.0,85.46780139062837,-80.45259015208491,251.38819293334166
2017-01-14 02:00:00,19.0,85.467796842942,-80.45259469977168,251.38818838565567
2017-01-14 03:00:00,13.0,85.46779251214518,-80.4525990305688,251.38818405485915
2017-01-14 04:00:00,9.0,85.46778838789399,-80.45260315482034,251.38817993060832
2017-01-14 05:00:00,12.0,85.46778446033778,-80.45260708237683,251.3881760030524
2017-01-14 06:00:00,16.0,85.46778072009572,-80.45261082261915,251.3881722628106
2017-01-14 07:00:00,16.0,85.46777715823437,-80.45261438448073,251.38816870094945
2017-01-14 08:00:00,23.0,85.46777376624634,-80.45261777646898,251.38816530896167
2017-01-14 09:00:00,27.0,85.46777053602997,-80.45262100668552,251.38816207874547
2017-01-14 10:00:00,39.0,85.46776745987003,-80.45262408284563,251.3881590025857
2017-01-14 11:00:00,30.0,85.46776453041919,-80.45262701229665,251.388156073135
2017-01-14 12:00:00,14.0,85.46776174068057,-80.4526298020354,251.38815328339655
2017-01-14 13:00:00,15.0,85.46775908399097,-80.45263245872515,251.3881506267071
2017-01-14 14:00:00,21.0,85.46775655400498,-80.45263498871125,251.3881480967212
2017-01-14 15:00:00,21.0,85.46775414467982,-80.45263739803653,251.38814568739616
2017-01-14 16:00:00,19.0,85.46775185026088,-80.45263969245558,251.38814339297733
2017-01-14 17:00:00,25.0,85.46774966526804,-80.4526418774485,251.38814120798457
2017-01-14 18:00:00,22.0,85.46774758448251,-80.45264395823412,251.38813912719914
2017-01-14 19:00:00,39.0,85.4677456029344,-80.45264593978229,251.3881371456511
2017-01-14 20:00:00,50.0,85.46774371589086,-80.45264782682591,251.38813525860763
