datetime,y_true,y_pred,lower,upper
2017-01-04 05:00:00,488.0,92.01261165943427,-65.82674280340996,249.8519661222785
2017-01-04 06:00:00,500.0,91.55295149550653,-66.29105788576206,249.39696087677513
2017-01-04 07:00:00,392.0,91.11448325386291,-66.73376160505512,248.96272811278095
2017-01-04 08:00:00,338.0,90.69622991364032,-67.15586878648783,248.5483286137685
2017-01-04 09:00:00,338.0,90.29725949801431,-67.55834580221915,248.15286479824778
2017-01-04 10:00:00,441.0,89.91668299751325,-67.94211295575033,247.77547895077683
2017-01-04 11:00:00,333.0,89.55365238907486,-68.3080467427419,247.4153515208916
2017-01-04 12:00:00,167.0,89.20735874643101,-68.65698199520425,247.07169948806626
2017-01-04 13:00:00,216.0,88.87703043761051,-68.98971391556584,246.74377479078686
2017-01-04 14:00:00,291.0,88.56193140554298,-69.307000006721,246.43086281780694
2017-01-04 15:00:00,325.0,88.26135952793304,-69.60956190378194,246.13228095964803
2017-01-04 16:00:00,367.0,87.97464505274985,-69.898087112913,245.8473772184127
2017-01-04 17:00:00,322.0,87.70114910584613,-70.17323066229847,245.57552887399072
2017-01-04 18:00:00,298.0,87.44026226738086,-70.43561666999284,245.31614120475456
2017-01-04 19:00:00,304.0,87.19140321387408,-70.68583983311987,245.06864626086804
2017-01-04 20:00:00,346.0,86.95401742286747,-70.9244668426228,244.83250168835775
2017-01-04 21:00:00,356.0,86.72757593730465,-71.15203772752277,244.60718960213205
2017-01-04 22:00:00,380.0,86.51157418687777,-71.36906713241123,244.39221550616676
2017-01-04 23:00:00,328.0,86.30553086371413,-71.57604553168804,244.1871072591163
2017-01-05 00:00:00,203.0,86.10898684989749,-71.77344038385522,243.9914140836502
2017-01-05 01:00:00,168.0,85.92150419443442,-71.96169722898847,243.8047056178573
2017-01-05 02:00:00,159.0,85.74266513738598,-72.14124073233148,243.62657100710345
2017-01-05 03:00:00,168.0,85.57207117899033,-72.31247567679345,243.45661803477412
2017-01-05 04:00:00,175.0,85.40934219170195,-72.47578790697496,243.29447229037885
2017-01-05 05:00:00,256.0,85.25411557316906,-72.63154522720185,243.13977637353997
2017-01-05 06:00:00,336.0,85.10604543826152,-72.78009825591032,242.99218913243334
2017-01-05 07:00:00,284.0,84.96480184834918,-72.92178123859834,242.85138493529672
2017-01-05 08:00:00,275.0,84.83007007611315,-73.05691282143817,242.71705297366447
2017-01-05 09:00:00,271.0,84.70154990425168,-73.18579678753123,242.5888965960346
2017-01-05 10:00:00,276.0,84.57895495651832,-73.30872275767996,242.4666326707166
2017-01-05 11:00:00,267.0,84.46201205960134,-73.42596685745198,242.34999097665465
2017-01-05 12:00:00,249.0,84.35046063442289,-73.53779235221614,242.23871362106192
2017-01-05 13:00:00,239.0,84.24405211550125,-73.64445025174253,242.13255448274504
2017-01-05 14:00:00,223.0,84.14254939708249,-73.74617988587374,242.03127868003872
2017-01-05 15:00:00,206.0,84.04572630480749,-73.84320945269644,241.93466206231142
2017-01-05 16:00:00,162.0,83.95336709173678,-73.9357565405672,241.84249072404077
2017-01-05 17:00:00,184.0,83.8652659576105,-74.0240286252773,241.7545605404983
2017-01-05 18:00:00,183.0,83.7812265902721,-74.1082235435735,241.6706767241177
2017-01-05 19:00:00,191.0,83.70106172823392,-74.18852994419078,241.59065340065862
2017-01-05 20:00:00,219.0,83.62459274341015,-74.2651277174923,241.5143132043126
2017-01-05 21:00:00,199.0,83.55164924308711,-74.3381884047575,241.44148689093174
2017-01-05 22:00:00,180.0,83.48206869024416,-74.40787558810511,241.37201296859342
2017-01-05 23:00:00,184.0,83.41569604137908,-74.47434526198884,241.305737344747
2017-01-06 00:00:00,184.0,83.35238340103099,-74.5377461871558,241.2425129892178
2017-01-06 01:00:00,184.0,83.29198969223093,-74.59822022791322,241.1821996123751
2017-01-06 02:00:00,176.0,83.23438034214581,-74.65590267350626,241.12466335779789
2017-01-06 03:00:00,159.0,83.17942698221526,-74.71092254437079,241.0697765088013
2017-01-06 04:00:00,158.0,83.12700716211323,-74.7634028839855,241.01741720821195
2017-01-06 05:00:00,171.0,83.07700407689696,-74.81346103701286,240.96746919080675
2017-01-06 06:00:00,169.0,83.02930630673521,-74.86120891438435,240.91982152785477
2017-01-06 07:00:00,177.0,82.9838075686361,-74.90675324595257,240.87436838322475
2017-01-06 08:00:00,170.0,82.94040647962099,-74.95019582130259,240.83100878054455
2017-01-06 09:00:00,175.0,82.89900633081702,-74.99163371928553,240.78964638091958
2017-01-06 10:00:00,211.0,82.85951487196456,-75.0311595268108,240.75018927073992
2017-01-06 11:00:00,216.0,82.82184410585985,-75.06886154740586,240.71254975912558
2017-01-06 12:00:00,193.0,82.78591009227434,-75.10482400002864,240.6766441845773
2017-01-06 13:00:00,188.0,82.75163276091412,-75.13912720859379,240.64239273042205
2017-01-06 14:00:00,200.0,82.71893573300262,-75.17184778265211,240.60971924865737
2017-01-06 15:00:00,214.0,82.68774615108885,-75.20305878964021,240.5785510918179
2017-01-06 16:00:00,215.0,82.65799451670209,-75.23282991909834,240.54881895250253
2017-01-06 17:00:00,221.0,82.62961453549137,-75.26122763923537,240.52045671021813
2017-01-06 18:00:00,211.0,82.60254296950443,-75.2883153461999,240.49340128520873
2017-01-06 19:00:00,217.0,82.57671949627714,-75.31415350640167,240.46759249895592
2017-01-06 20:00:00,220.0,82.5520865744195,-75.33879979220968,240.4429729410487
2017-01-06 21:00:00,235.0,82.52858931539846,-75.36230921133692,240.41948784213383
2017-01-06 22:00:00,239.0,82.50617536123207,-75.38473423020952,240.39708495267365
2017-01-06 23:00:00,235.0,82.48479476782227,-75.40612489160081,240.37571442724533
2017-01-07 00:00:00,241.0,82.46439989366657,-75.42652892679972,240.35532871413284
2017-01-07 01:00:00,239.0,82.4449452937004,-75.44599186256922,240.33588244997003
2017-01-07 02:00:00,224.0,82.42638761803377,-75.46455712313806,240.3173323592056
2017-01-07 03:00:00,208.0,82.40868551535642,-75.48226612745883,240.29963715817166
2017-01-07 04:00:00,206.0,82.39179954079641,-75.49915838195243,240.28275746354524
2017-01-07 05:00:00,200.0,82.37569206802674,-75.51527156895035,240.2666557050038
2017-01-07 06:00:00,181.0,82.36032720542413,-75.53064163103541,240.25129604188368
2017-01-07 07:00:00,173.0,82.34567071609321,-75.54530285147207,240.2366442836585
2017-01-07 08:00:00,166.0,82.33168994157778,-75.55928793090858,240.22266781406415
2017-01-07 09:00:00,154.0,82.31835372908937,-75.57262806052474,240.20933551870348
2017-01-07 10:00:00,142.0,82.30563236209073,-75.5853529917907,240.19661771597217
2017-01-07 11:00:00,167.0,82.29349749407969,-75.59749110299491,240.18448609115427
2017-01-07 12:00:00,196.0,82.2819220854258,-75.60906946269054,240.17291363354215
2017-01-07 13:00:00,184.0,82.27088034311903,-75.6201138902051,240.16187457644315
2017-01-07 14:00:00,156.0,82.26034766329627,-75.63064901334837,240.15134433994092
2017-01-07 15:00:00,115.0,82.25030057641752,-75.6406983234499,240.14129947628493
2017-01-07 16:00:00,99.0,82.2407166949697,-75.65028422784951,240.13171761778892
2017-01-07 17:00:00,95.0,82.23157466358147,-75.65942809995921,240.12257742712217
2017-01-07 18:00:00,102.0,82.22285411143793,-75.66815032700944,240.1138585498853
2017-01-07 19:00:00,96.0,82.2145356068891,-75.67647035558706,240.10554156936524
2017-01-07 20:00:00,100.0,82.20660061415128,-75.684406735067,240.09760796336957
2017-01-07 21:00:00,111.0,82.19903145200448,-75.69197715903627,240.09004006304522
2017-01-07 22:00:00,93.0,82.19181125439398,-75.69919850480254,240.0828210135905
2017-01-07 23:00:00,78.0,82.18492393284855,-75.70608687107627,240.07593473677338
2017-01-08 00:00:00,66.0,82.17835414063107,-75.71265761391145,240.06936589517358
2017-01-08 01:00:00,66.0,82.17208723854205,-75.71892538098521,240.0630998580693
2017-01-08 02:00:00,22.0,82.16610926229967,-75.72490414429333,240.05712266889267
2017-01-08 03:00:00,23.0,82.16040689142379,-75.73060723133496,240.05142101418255
2017-01-08 04:00:00,19.0,82.15496741955444,-75.73604735485684,240.0459821939657
2017-01-08 05:00:00,24.0,82.14977872613875,-75.74123664122331,240.0407940935008
2017-01-08 06:00:00,16.0,82.14482924942325,-75.74618665747576,240.03584515632227
2017-01-08 07:00:00,15.0,82.14010796069125,-75.75090843714248,240.031124358525
2017-01-08 08:00:00,18.0,82.13560433968803,-75.75541250485634,240.0266211842324
2017-01-08 09:00:00,20.0,82.13130835117894,-75.75970889983574,240.02232560219363
2017-01-08 10:00:00,15.0,82.12721042258839,-75.76380719828121,240.018228043458
2017-01-08 11:00:00,22.0,82.12330142266957,-75.76771653473789,240.01431938007704
2017-01-08 12:00:00,18.0,82.11957264115772,-75.7714456224718,240.01059090478725
2017-01-08 13:00:00,28.0,82.11601576936137,-75.7750027729053,240.00703431162805
2017-01-08 14:00:00,22.0,82.11262288164848,-75.77839591415535,240.00364167745232
2017-01-08 15:00:00,17.0,82.10938641778603,-75.78163260871597,240.00040544428802
2017-01-08 16:00:00,14.0,82.10629916609383,-75.78472007032471,239.99731840251238
2017-01-08 17:00:00,13.0,82.10335424737515,-75.78766518005035,239.99437367480067
2017-01-08 18:00:00,14.0,82.10054509958795,-75.79047450163839,239.99156470081428
2017-01-08 19:00:00,15.0,82.09786546322302,-75.79315429614793,239.98888522259398
2017-01-08 20:00:00,21.0,82.09530936735615,-75.79571053591346,239.98632927062576
2017-01-08 21:00:00,15.0,82.0928711163434,-75.79814891786235,239.98389115054914
2017-01-08 22:00:00,13.0,82.09054527712969,-75.80047487621725,239.98156543047662
2017-01-08 23:00:00,10.0,82.08832666714254,-75.80269359461322,239.97934692889828
2017-01-09 00:00:00,10.0,82.08621034274401,-75.80481001765492,239.97723070314294
2017-01-09 01:00:00,8.0,82.0841915882149,-75.80682886194128,239.9752120383711
2017-01-09 02:00:00,9.0,82.08226590524704,-75.80875462658095,239.97328643707505
2017-01-09 03:00:00,11.0,82.08042900291974,-75.81059160322295,239.97144960906243
2017-01-09 04:00:00,6.0,82.07867678813864,-75.81234388562439,239.96969746190166
2017-01-09 05:00:00,6.0,82.07700535651513,-75.81401537877689,239.96802609180713
2017-01-09 06:00:00,10.0,82.07541098366644,-75.81560980761196,239.96643177494485
2017-01-09 07:00:00,11.0,82.07389011691674,-75.81713072530474,239.96491095913822
2017-01-09 08:00:00,9.0,82.07243936738077,-75.81858152119473,239.96346025595625
2017-01-09 09:00:00,16.0,82.07105550241265,-75.81996542834123,239.96207643316654
2017-01-09 10:00:00,13.0,82.06973543840263,-75.82128553073017,239.96075640753543
2017-01-09 11:00:00,12.0,82.06847623390601,-75.82254477014845,239.95949723796048
2017-01-09 12:00:00,17.0,82.06727508308889,-75.8237459527415,239.9582961189193
2017-01-09 13:00:00,7.0,82.06612930947597,-75.82489175526786,239.9571503742198
2017-01-09 14:00:00,15.0,82.06503635998676,-75.82598473106599,239.9560574510395
2017-01-09 15:00:00,17.0,82.06399379924659,-75.82702731574514,239.95501491423832
2017-01-09 16:00:00,34.0,82.06299930415993,-75.82802183261431,239.9540204409342
2017-01-09 17:00:00,37.0,82.06205065873405,-75.8289704978605,239.9530718153286
2017-01-09 18:00:00,50.0,82.06114574914112,-75.82987542548828,239.9521669237705
2017-01-09 19:00:00,62.0,82.06028255900807,-75.8307386320316,239.95130375004774
2017-01-09 20:00:00,87.0,82.05945916492361,-75.83156204104806,239.95048037089526
2017-01-09 21:00:00,114.0,82.05867373215234,-75.83234748740624,239.9496949517109
2017-01-09 22:00:00,127.0,82.05792451054651,-75.83309672137503,239.94894574246806
2017-01-09 23:00:00,120.0,82.05720983064627,-75.83381141252458,239.9482310738171
2017-01-10 00:00:00,51.0,82.05652809995958,-75.83449315344724,239.9475493533664
2017-01-10 01:00:00,70.0,82.05587779941382,-75.83514346330688,239.94689906213452
2017-01-10 02:00:00,19.0,82.05525747997085,-75.83576379122472,239.9462787511664
2017-01-10 03:00:00,7.0,82.05466575939822,-75.83635551950881,239.94568703830527
2017-01-10 04:00:00,5.0,82.05410131918916,-75.83691996673465,239.94512260511297
2017-01-10 05:00:00,10.0,82.0535629016246,-75.83745839068389,239.9445841939331
2017-01-10 06:00:00,10.0,82.05304930697072,-75.83797199114734,239.94407060508877
2017-01-10 07:00:00,11.0,82.05255939080553,-75.83846191259875,239.9435806942098
2017-01-10 08:00:00,8.0,82.05209206146884,-75.83892924674547,239.94311336968315
2017-01-10 09:00:00,3.0,82.05164627762981,-75.83937503496126,239.94266759022088
2017-01-10 10:00:00,6.0,82.05122104596653,-75.83980027060703,239.94224236254007
2017-01-10 11:00:00,3.0,82.05081541895267,-75.84020590124463,239.94183673914995
2017-01-10 12:00:00,3.0,82.0504284927461,-75.84059283074852,239.94144981624072
2017-01-10 13:00:00,3.0,82.05005940517499,-75.8409619213199,239.9410807316699
2017-01-10 14:00:00,3.0,82.0497073338166,-75.84131399540829,239.94072866304148
2017-01-10 15:00:00,3.0,82.04937149416469,-75.84164983754428,239.94039282587366
2017-01-10 16:00:00,5.0,82.0490511378815,-75.84197019608779,239.94007247185078
2017-01-10 17:00:00,7.0,82.04874555113022,-75.84227578489578,239.93976688715622
2017-01-10 18:00:00,8.0,82.04845405298438,-75.84256728491305,239.9394753908818
2017-01-10 19:00:00,13.0,82.04817599391056,-75.84284534568972,239.93919733351083
2017-01-10 20:00:00,81.0,82.04791075432111,-75.84311058682862,239.93893209547082
2017-01-10 21:00:00,91.0,82.04765774319347,-75.84336359936614,239.93867908575308
2017-01-10 22:00:00,84.0,82.0474163967533,-75.84360494708918,239.9384377405958
2017-01-10 23:00:00,87.0,82.04718617721821,-75.84383516779158,239.938207522228
2017-01-11 00:00:00,91.0,82.04696657159938,-75.84405477447258,239.93798791767136
2017-01-11 01:00:00,94.0,82.0467570905586,-75.84426425647985,239.93777843759705
2017-01-11 02:00:00,97.0,82.04655726731784,-75.8444640806,239.93757861523568
2017-01-11 03:00:00,112.0,82.04636665661913,-75.84465469209893,239.9373880053372
2017-01-11 04:00:00,98.0,82.04618483373244,-75.84483651571375,239.93720618317863
2017-01-11 05:00:00,68.0,82.04601139350926,-75.84500995659941,239.93703274361792
2017-01-11 06:00:00,60.0,82.04584594947983,-75.8451754012317,239.93686730019135
2017-01-11 07:00:00,33.0,82.04568813299198,-75.84533321826808,239.93670948425205
2017-01-11 08:00:00,28.0,82.04553759238968,-75.84548375936953,239.93655894414889
2017-01-11 09:00:00,20.0,82.04539399222946,-75.8456273599839,239.93641534444282
2017-01-11 10:00:00,32.0,82.04525701253297,-75.84576434009364,239.93627836515958
2017-01-11 11:00:00,3.0,82.04512634807392,-75.84589500492874,239.93614770107658
2017-01-11 12:00:00,3.0,82.04500170769805,-75.84601964564675,239.93602306104285
2017-01-11 13:00:00,39.0,82.04488281367429,-75.84613853998184,239.93590416733042
2017-01-11 14:00:00,37.0,82.04476940107598,-75.8462519528634,239.93579075501538
2017-01-11 15:00:00,46.0,82.04466121719044,-75.84636013700673,239.9356825713876
2017-01-11 16:00:00,50.0,82.04455802095593,-75.84646333347577,239.93557937538765
2017-01-11 17:00:00,66.0,82.04445958242451,-75.84656177222061,239.93548093706963
2017-01-11 18:00:00,58.0,82.04436568224962,-75.8466556725897,239.93538703708896
2017-01-11 19:00:00,38.0,82.04427611119735,-75.84674524381867,239.93529746621337
2017-01-11 20:00:00,36.0,82.04419066968016,-75.84683068549664,239.93521202485698
2017-01-11 21:00:00,31.0,82.04410916731224,-75.84691218801088,239.93513052263535
2017-01-11 22:00:00,22.0,82.04403142248518,-75.84698993297104,239.9350527779414
2017-01-11 23:00:00,22.0,82.04395726196334,-75.84706409361401,239.9349786175407
2017-01-12 00:00:00,31.0,82.04388652049789,-75.84713483518968,239.93490787618546
2017-01-12 01:00:00,26.0,82.0438190404585,-75.84720231532937,239.9348403962464
2017-01-12 02:00:00,23.0,82.04375467148216,-75.84726668439697,239.9347760273613
2017-01-12 03:00:00,26.0,82.0436932701381,-75.84732808582405,239.93471462610026
2017-01-12 04:00:00,31.0,82.04363469960823,-75.84738665642946,239.93465605564592
2017-01-12 05:00:00,32.0,82.04357882938223,-75.84744252672425,239.9346001854887
2017-01-12 06:00:00,22.0,82.04352553496675,-75.84749582120229,239.93454689113577
2017-01-12 07:00:00,19.0,82.04347469760802,-75.84754665861794,239.93449605383398
2017-01-12 08:00:00,16.0,82.04342620402724,-75.8475951522505,239.934447560305
2017-01-12 09:00:00,26.0,82.04337994616814,-75.84764141015675,239.93440130249303
2017-01-12 10:00:00,27.0,82.04333582095623,-75.84768553541153,239.934357177324
2017-01-12 11:00:00,20.0,82.0432937300691,-75.84772762633769,239.93431508647586
2017-01-12 12:00:00,25.0,82.04325357971734,-75.84776777672494,239.93427493615962
2017-01-12 13:00:00,45.0,82.04321528043558,-75.84780607603899,239.93423663691016
2017-01-12 14:00:00,84.0,82.04317874688306,-75.84784260962093,239.93420010338704
2017-01-12 15:00:00,80.0,82.04314389765361,-75.84787745887712,239.93416525418434
2017-01-12 16:00:00,94.0,82.04311065509407,-75.84791070146099,239.93413201164913
2017-01-12 17:00:00,97.0,82.04307894513143,-75.84794241144577,239.9341003017086
2017-01-12 18:00:00,93.0,82.04304869710765,-75.8479726594897,239.934070053705
2017-01-12 19:00:00,121.0,82.04301984362233,-75.84800151299335,239.93404120023803
2017-01-12 20:00:00,108.0,82.04299232038241,-75.84802903624995,239.93401367701478
2017-01-12 21:00:00,33.0,82.04296606605897,-75.84805529058858,239.9339874227065
2017-01-12 22:00:00,19.0,82.04294102215059,-75.84808033451077,239.93396237881194
2017-01-12 23:00:00,15.0,82.04291713285293,-75.84810422382101,239.9339384895269
2017-01-13 00:00:00,5.0,82.04289434493448,-75.84812701175089,239.93391570161987
2017-01-13 01:00:00,20.0,82.04287260761784,-75.84814874907794,239.9338939643136
2017-01-13 02:00:00,9.0,82.04285187246661,-75.84816948423862,239.93387322917187
2017-01-13 03:00:00,14.0,82.04283209327753,-75.84818926343632,239.93385344999137
2017-01-13 04:00:00,8.0,82.04281322597741,-75.84820813074431,239.93383458269915
2017-01-13 05:00:00,10.0,82.04279522852505,-75.84822612820378,239.93381658525388
2017-01-13 06:00:00,13.0,82.04277806081745,-75.84824329591788,239.9337994175528
2017-01-13 07:00:00,17.0,82.0427616846005,-75.84825967214074,239.93378304134177
2017-01-13 08:00:00,22.0,82.04274606338377,-75.84827529336285,239.93376742013038
2017-01-13 09:00:00,8.0,82.0427311623591,-75.84829019439238,239.93375251911058
2017-01-13 10:00:00,8.0,82.04271694832319,-75.84830440843275,239.93373830507915
2017-01-13 11:00:00,20.0,82.04270338960346,-75.84831796715655,239.93372474636345
2017-01-13 12:00:00,13.0,82.04269045598757,-75.8483309007761,239.93371181275126
2017-01-13 13:00:00,7.0,82.04267811865607,-75.84834323811096,239.9336994754231
2017-01-13 14:00:00,15.0,82.0426663501182,-75.8483550066519,239.9336877068883
2017-01-13 15:00:00,9.0,82.0426551241506,-75.84836623262228,239.93367648092348
2017-01-13 16:00:00,15.0,82.04264441573889,-75.84837694103652,239.9336657725143
2017-01-13 17:00:00,17.0,82.042634201022,-75.84838715575569,239.93365555779968
2017-01-13 18:00:00,18.0,82.04262445723884,-75.84839689954094,239.93364581401863
2017-01-13 19:00:00,16.0,82.04261516267778,-75.84840619410392,239.93363651945947
2017-01-13 20:00:00,21.0,82.0426062966281,-75.84841506015533,239.93362765341152
2017-01-13 21:00:00,18.0,82.04259783933395,-75.84842351745107,239.93361919611897
2017-01-13 22:00:00,15.0,82.0425897719503,-75.84843158483613,239.93361112873674
2017-01-13 23:00:00,22.0,82.0425820765009,-75.84843928028684,239.93360343328865
2017-01-14 00:00:00,17.0,82.04257473583834,-75.8484466209506,239.93359609262728
2017-01-14 01:00:00,18.0,82.0425677336057,-75.8484536231843,239.93358909039569
2017-01-14 02:00:00,17.0,82.04256105420016,-75.84846030259082,239.93358241099116
2017-01-14 03:00:00,13.0,82.04255468273831,-75.84846667405358,239.9335760395302
2017-01-14 04:00:00,21.0,82.04254860502289,-75.84847275176983,239.9335699618156
2017-01-14 05:00:00,18.0,82.04254280751114,-75.84847854928229,239.93356416430458
2017-01-14 06:00:00,11.0,82.04253727728472,-75.84848407950939,239.93355863407885
2017-01-14 07:00:00,9.0,82.04253200202086,-75.84848935477385,239.93355335881557
2017-01-14 08:00:00,24.0,82.0425269699649,-75.84849438683041,239.93354832676022
2017-01-14 09:00:00,19.0,82.0425221699041,-75.84849918689169,239.9335435266999
2017-01-14 10:00:00,27.0,82.0425175911427,-75.84850376565355,239.93353894793893
2017-01-14 11:00:00,31.0,82.04251322347802,-75.84850813331867,239.93353458027474
2017-01-14 12:00:00,18.0,82.0425090571778,-75.84851229961924,239.93353041397484
2017-01-14 13:00:00,12.0,82.0425050829584,-75.84851627383898,239.93352643975578
2017-01-14 14:00:00,8.0,82.04250129196424,-75.84852006483348,239.93352264876197
2017-01-14 15:00:00,11.0,82.04249767574804,-75.84852368104997,239.93351903254603
2017-01-14 16:00:00,18.0,82.04249422625189,-75.84852713054637,239.93351558305017
2017-01-14 17:00:00,24.0,82.04249093578943,-75.84853042100906,239.93351229258792
2017-01-14 18:00:00,31.0,82.04248779702867,-75.84853355977005,239.9335091538274
2017-01-14 19:00:00,38.0,82.04248480297564,-75.84853655382328,239.93350615977454
2017-01-14 20:00:00,41.0,82.04248194695879,-75.84853940984033,239.9335033037579
